"Type_1","Type_2","Type_3","image_name"
0.270365238189697,0.471139371395111,0.258495330810547,"484.jpg"
0.0348384827375412,0.513608872890472,0.451552659273148,"485.jpg"
0.0432844087481499,0.372763633728027,0.583951950073242,"486.jpg"
0.0331128463149071,0.629314184188843,0.33757296204567,"487.jpg"
0.161496266722679,0.0883104130625725,0.750193357467651,"488.jpg"
0.326924353837967,0.279965609312057,0.393110036849976,"489.jpg"
0.0741221830248833,0.247170463204384,0.678707301616669,"49.jpg"
0.0486121214926243,0.49380549788475,0.457582324743271,"490.jpg"
0.111607059836388,0.265140533447266,0.623252391815186,"491.jpg"
0.0692390352487564,0.798374235630035,0.132386773824692,"492.jpg"
0.110028490424156,0.451471269130707,0.438500195741653,"493.jpg"
0.237175092101097,0.691112637519836,0.0717122182250023,"494.jpg"
0.0922220423817635,0.698617994785309,0.209159940481186,"495.jpg"
0.124639816582203,0.48878338932991,0.386576771736145,"496.jpg"
0.103574484586716,0.760249018669128,0.136176556348801,"497.jpg"
0.0388700030744076,0.863021314144135,0.0981086790561676,"498.jpg"
0.0463467091321945,0.351124107837677,0.602529168128967,"499.jpg"
0.0336263887584209,0.860526084899902,0.105847522616386,"5.jpg"
0.0653634369373322,0.805768668651581,0.128867909312248,"50.jpg"
0.123144261538982,0.558751940727234,0.318103790283203,"500.jpg"
0.174952834844589,0.473190099000931,0.35185706615448,"501.jpg"
0.0251242145895958,0.588876068592072,0.385999709367752,"502.jpg"
0.0547567866742611,0.663605630397797,0.281637638807297,"503.jpg"
0.076860137283802,0.277451723814011,0.64568817615509,"504.jpg"
0.210633918642998,0.445972353219986,0.343393683433533,"505.jpg"
0.111773930490017,0.668931663036346,0.219294354319572,"506.jpg"
0.0442771688103676,0.832804501056671,0.122918322682381,"507.jpg"
0.0540464334189892,0.542231023311615,0.403722524642944,"508.jpg"
0.0763359516859055,0.701326966285706,0.222337156534195,"509.jpg"
0.243205100297928,0.616740107536316,0.140054792165756,"51.jpg"
0.150585845112801,0.315689653158188,0.53372448682785,"510.jpg"
0.0669954866170883,0.24569046497345,0.687314033508301,"511.jpg"
0.11097052693367,0.548370122909546,0.340659350156784,"52.jpg"
0.052070040255785,0.701326966285706,0.246603012084961,"53.jpg"
0.0555566400289536,0.785502254962921,0.158941119909286,"54.jpg"
0.167809247970581,0.588967561721802,0.243223205208778,"55.jpg"
0.153331741690636,0.70713996887207,0.139528274536133,"56.jpg"
0.0451025180518627,0.578990340232849,0.375907182693481,"57.jpg"
0.111405231058598,0.699984729290009,0.188610062003136,"58.jpg"
0.247535437345505,0.717191457748413,0.0352730639278889,"59.jpg"
0.344931423664093,0.614912986755371,0.0401555486023426,"6.jpg"
0.138215124607086,0.663487017154694,0.198297873139381,"60.jpg"
0.172131597995758,0.738094568252563,0.0897738188505173,"61.jpg"
0.122411049902439,0.524282932281494,0.35330605506897,"62.jpg"
0.054963480681181,0.736626982688904,0.208409503102303,"63.jpg"
0.44634884595871,0.4655542075634,0.0880969762802124,"64.jpg"
0.104574866592884,0.845800399780273,0.0496247373521328,"65.jpg"
0.210207730531693,0.521162331104279,0.268629908561707,"66.jpg"
0.0859730988740921,0.282122075557709,0.631904900074005,"67.jpg"
0.153099253773689,0.71266496181488,0.13423578441143,"68.jpg"
0.0935465544462204,0.322952717542648,0.583500683307648,"69.jpg"
0.0583126470446587,0.662538528442383,0.2791488468647,"7.jpg"
0.0941491425037384,0.861863434314728,0.0439874455332756,"70.jpg"
0.146494343876839,0.604419648647308,0.249086007475853,"71.jpg"
0.219183087348938,0.720563411712646,0.0602534860372543,"72.jpg"
0.0805507004261017,0.470811307430267,0.448637992143631,"73.jpg"
0.100439555943012,0.442142397165298,0.45741805434227,"74.jpg"
0.0909118726849556,0.585862815380096,0.323225319385529,"75.jpg"
0.199351042509079,0.242034777998924,0.558614134788513,"76.jpg"
0.155857175588608,0.535783529281616,0.308359324932098,"77.jpg"
0.0275639090687037,0.321514159440994,0.650921940803528,"78.jpg"
0.237019091844559,0.724764049053192,0.0382169000804424,"79.jpg"
0.181206420063972,0.555114269256592,0.263679355382919,"8.jpg"
0.0990182682871819,0.671144008636475,0.229837715625763,"80.jpg"
0.157968193292618,0.718515396118164,0.123516477644444,"81.jpg"
0.0703092813491821,0.863716959953308,0.0659738108515739,"82.jpg"
0.0763127729296684,0.80186653137207,0.121820658445358,"83.jpg"
0.111738488078117,0.72107470035553,0.16718678176403,"84.jpg"
0.0431916899979115,0.874495446681976,0.0823128297924995,"85.jpg"
0.0570228360593319,0.562477052211761,0.380500167608261,"86.jpg"
0.117459282279015,0.654849827289581,0.227690890431404,"87.jpg"
0.120920322835445,0.744026958942413,0.135052740573883,"88.jpg"
0.078141912817955,0.312451064586639,0.609407067298889,"89.jpg"
0.265262305736542,0.491956204175949,0.242781490087509,"9.jpg"
0.265515476465225,0.505726516246796,0.22875802218914,"90.jpg"
0.211679592728615,0.701408267021179,0.0869121104478836,"91.jpg"
0.126591399312019,0.487236231565475,0.386172354221344,"92.jpg"
0.19014535844326,0.675779819488525,0.134074866771698,"93.jpg"
0.10872296243906,0.807113766670227,0.0841631963849068,"94.jpg"
0.10073547065258,0.731366991996765,0.167897582054138,"95.jpg"
0.180117696523666,0.778514385223389,0.041367843747139,"96.jpg"
0.168206512928009,0.261323511600494,0.570470035076141,"97.jpg"
0.095643624663353,0.775248467922211,0.129107907414436,"98.jpg"
0.131492555141449,0.593569099903107,0.274938344955444,"99.jpg"
